Input.class_index,image_name,spuriosity
13,ILSVRC2012_val_00038794.JPEG,-0.791503279081098
13,ILSVRC2012_val_00039801.JPEG,-1.389143559869733
13,ILSVRC2012_val_00040606.JPEG,0.3306195998345456
13,ILSVRC2012_val_00045480.JPEG,1.7145055586878288
13,ILSVRC2012_val_00046797.JPEG,-1.3942684718384366
13,ILSVRC2012_val_00047333.JPEG,0.26284902830630186
16,ILSVRC2012_val_00000198.JPEG,-0.14355676705594012
16,ILSVRC2012_val_00000217.JPEG,0.6574639678709961
16,ILSVRC2012_val_00000439.JPEG,-1.0179005181846423
16,ILSVRC2012_val_00000638.JPEG,-0.12119687869703154
16,ILSVRC2012_val_00001024.JPEG,-0.7921342796713742
16,ILSVRC2012_val_00001720.JPEG,0.717262799436503
16,ILSVRC2012_val_00001751.JPEG,-0.5404833158478424
16,ILSVRC2012_val_00002052.JPEG,-0.5566736621979853
16,ILSVRC2012_val_00004037.JPEG,0.07313661545326167
16,ILSVRC2012_val_00006321.JPEG,0.2401311007740059
16,ILSVRC2012_val_00006603.JPEG,0.06625234333874766
16,ILSVRC2012_val_00007263.JPEG,0.6215982144571272
16,ILSVRC2012_val_00009807.JPEG,-0.5977924313585636
16,ILSVRC2012_val_00011267.JPEG,-1.0984756402821576
16,ILSVRC2012_val_00011331.JPEG,-0.8256911503891846
16,ILSVRC2012_val_00011420.JPEG,-0.043678408860530184
16,ILSVRC2012_val_00012870.JPEG,2.058805257121949
16,ILSVRC2012_val_00014046.JPEG,-0.5375977444731935
16,ILSVRC2012_val_00014678.JPEG,-0.7338224117600084
16,ILSVRC2012_val_00016840.JPEG,0.428224460846764
16,ILSVRC2012_val_00017310.JPEG,1.8160629603104255
16,ILSVRC2012_val_00018145.JPEG,-0.8928162338374884
16,ILSVRC2012_val_00018672.JPEG,-0.9024527731838681
16,ILSVRC2012_val_00018680.JPEG,1.6042420955347727
16,ILSVRC2012_val_00020788.JPEG,1.6576449773228863
16,ILSVRC2012_val_00021085.JPEG,1.5204371536383767
16,ILSVRC2012_val_00025526.JPEG,-1.2605705421019102
16,ILSVRC2012_val_00026010.JPEG,-0.6004705532767993
16,ILSVRC2012_val_00026362.JPEG,-0.11768132935020363
16,ILSVRC2012_val_00026541.JPEG,-1.1630739306862783
16,ILSVRC2012_val_00026929.JPEG,-0.09662494196469637
16,ILSVRC2012_val_00028230.JPEG,-0.8236278842841658
16,ILSVRC2012_val_00029835.JPEG,-0.8849175555788622
16,ILSVRC2012_val_00030283.JPEG,-0.27230173452091444
16,ILSVRC2012_val_00030966.JPEG,0.10259875363034496
16,ILSVRC2012_val_00031649.JPEG,1.0692622409857873
16,ILSVRC2012_val_00031772.JPEG,-0.5728448510059602
16,ILSVRC2012_val_00033691.JPEG,1.10710004158264
16,ILSVRC2012_val_00034720.JPEG,-0.9800970902149821
16,ILSVRC2012_val_00036999.JPEG,-0.4499778725606112
16,ILSVRC2012_val_00039759.JPEG,-0.3453755222492025
16,ILSVRC2012_val_00041990.JPEG,-0.07082476204163013
16,ILSVRC2012_val_00042048.JPEG,0.9625258004643384
16,ILSVRC2012_val_00042600.JPEG,1.141945527502169
16,ILSVRC2012_val_00044009.JPEG,-0.6311385155332883
16,ILSVRC2012_val_00045785.JPEG,-1.06664746647265
16,ILSVRC2012_val_00046173.JPEG,0.2302568714944611
16,ILSVRC2012_val_00047474.JPEG,1.5280843132170703
16,ILSVRC2012_val_00048178.JPEG,-0.5163935015146607
16,ILSVRC2012_val_00049803.JPEG,1.0538047741739933
20,ILSVRC2012_val_00000962.JPEG,0.9705998378990586
20,ILSVRC2012_val_00002872.JPEG,-0.6018963319364272
20,ILSVRC2012_val_00005576.JPEG,-0.7545369047915067
20,ILSVRC2012_val_00006907.JPEG,-0.21538637868874524
20,ILSVRC2012_val_00008495.JPEG,-0.8634977443771663
20,ILSVRC2012_val_00008510.JPEG,-0.017588470091181974
20,ILSVRC2012_val_00008816.JPEG,-0.5445046596927869
20,ILSVRC2012_val_00009401.JPEG,1.6724383007780714
20,ILSVRC2012_val_00009597.JPEG,0.7129696735918273
20,ILSVRC2012_val_00010880.JPEG,-0.6340464132687766
20,ILSVRC2012_val_00011519.JPEG,-0.6376883001682178
20,ILSVRC2012_val_00012797.JPEG,-0.8256773165074739
20,ILSVRC2012_val_00013223.JPEG,-0.5370026514691549
20,ILSVRC2012_val_00013955.JPEG,1.3546875626845465
20,ILSVRC2012_val_00014673.JPEG,-0.8792191654095052
20,ILSVRC2012_val_00015264.JPEG,2.0447323372905464
20,ILSVRC2012_val_00015922.JPEG,1.7917829156534497
20,ILSVRC2012_val_00016909.JPEG,-0.4812778959891016
20,ILSVRC2012_val_00017028.JPEG,-0.8792191654095052
20,ILSVRC2012_val_00019034.JPEG,0.6564775398231752
20,ILSVRC2012_val_00020349.JPEG,-0.463853362519827
20,ILSVRC2012_val_00020730.JPEG,-0.3503084004246103
20,ILSVRC2012_val_00021656.JPEG,1.917005311875792
20,ILSVRC2012_val_00022972.JPEG,-0.16385025169643078
20,ILSVRC2012_val_00023895.JPEG,1.8281348776103226
20,ILSVRC2012_val_00024059.JPEG,-0.6909232214339944
20,ILSVRC2012_val_00024643.JPEG,-0.8792191654095052
20,ILSVRC2012_val_00025214.JPEG,-0.7121522883698093
20,ILSVRC2012_val_00025524.JPEG,-0.39793399637392457
20,ILSVRC2012_val_00026023.JPEG,-0.8696198718615129
20,ILSVRC2012_val_00028099.JPEG,-0.5932810613670445
20,ILSVRC2012_val_00028181.JPEG,-0.3903099822636669
20,ILSVRC2012_val_00029430.JPEG,0.7405597927472095
20,ILSVRC2012_val_00030011.JPEG,-0.6832970346574723
20,ILSVRC2012_val_00031973.JPEG,-0.8369381075904736
20,ILSVRC2012_val_00033770.JPEG,-0.6932563990107887
20,ILSVRC2012_val_00034929.JPEG,0.9009071468827058
20,ILSVRC2012_val_00036819.JPEG,-0.7255353510331033
20,ILSVRC2012_val_00038159.JPEG,0.29048517756230624
20,ILSVRC2012_val_00039648.JPEG,-0.5051116910630352
20,ILSVRC2012_val_00040903.JPEG,0.6388394893109601
20,ILSVRC2012_val_00043566.JPEG,1.1236798645901795
20,ILSVRC2012_val_00045581.JPEG,0.160258405087633
20,ILSVRC2012_val_00045873.JPEG,0.5264816274959994
20,ILSVRC2012_val_00047121.JPEG,-0.13361883266481547
20,ILSVRC2012_val_00047626.JPEG,0.10658836439087663
20,ILSVRC2012_val_00047732.JPEG,-0.8252869514924401
20,ILSVRC2012_val_00048552.JPEG,-0.20906240513511076
20,ILSVRC2012_val_00049669.JPEG,1.4301884519330375
20,ILSVRC2012_val_00049775.JPEG,-0.8717169050405807
26,ILSVRC2012_val_00000498.JPEG,-0.4791146139871379
26,ILSVRC2012_val_00002774.JPEG,-0.5554010338563793
26,ILSVRC2012_val_00003189.JPEG,2.9827815773530437
26,ILSVRC2012_val_00003702.JPEG,-0.37268193175260217
26,ILSVRC2012_val_00005698.JPEG,-0.577603607229371
26,ILSVRC2012_val_00005868.JPEG,-0.7771351172592819
26,ILSVRC2012_val_00006331.JPEG,-0.1728513787872245
26,ILSVRC2012_val_00006582.JPEG,-1.0348292063909037
26,ILSVRC2012_val_00006844.JPEG,-1.1015603486251901
26,ILSVRC2012_val_00007257.JPEG,0.5628485609107371
26,ILSVRC2012_val_00007288.JPEG,3.4657665219413936
26,ILSVRC2012_val_00007528.JPEG,-0.31550743173870166
26,ILSVRC2012_val_00007561.JPEG,0.7583813321879397
26,ILSVRC2012_val_00007904.JPEG,-0.3977993523454577
26,ILSVRC2012_val_00008249.JPEG,0.24385406159936002
26,ILSVRC2012_val_00009000.JPEG,0.7298258584737733
26,ILSVRC2012_val_00009670.JPEG,0.8218912579004544
26,ILSVRC2012_val_00011650.JPEG,-0.2359801479671593
26,ILSVRC2012_val_00015274.JPEG,-0.9109165557379292
26,ILSVRC2012_val_00016183.JPEG,-0.2502315867457869
26,ILSVRC2012_val_00016422.JPEG,-0.7480356641489487
26,ILSVRC2012_val_00016695.JPEG,-1.0972415880920607
26,ILSVRC2012_val_00019780.JPEG,0.9323117887010528
26,ILSVRC2012_val_00020393.JPEG,-0.5726361320561295
26,ILSVRC2012_val_00020696.JPEG,-0.7661814707674006
26,ILSVRC2012_val_00021017.JPEG,-0.7573099431722938
26,ILSVRC2012_val_00021083.JPEG,-0.2972614274540733
26,ILSVRC2012_val_00023488.JPEG,0.11262241061672425
26,ILSVRC2012_val_00023932.JPEG,-0.20502862121662865
26,ILSVRC2012_val_00026773.JPEG,-1.0021158806130706
26,ILSVRC2012_val_00027269.JPEG,-0.4934858315704596
26,ILSVRC2012_val_00029511.JPEG,2.191017314004079
26,ILSVRC2012_val_00029854.JPEG,-0.09951988255463708
26,ILSVRC2012_val_00031919.JPEG,-0.6209016379933752
26,ILSVRC2012_val_00032171.JPEG,0.6674431068242367
26,ILSVRC2012_val_00032864.JPEG,0.2551053996896792
26,ILSVRC2012_val_00033261.JPEG,-0.3890711327174316
26,ILSVRC2012_val_00034124.JPEG,1.6313580363287636
26,ILSVRC2012_val_00038449.JPEG,-1.1023896721089028
26,ILSVRC2012_val_00038742.JPEG,-0.5380044508816687
26,ILSVRC2012_val_00040174.JPEG,0.4839213370220633
26,ILSVRC2012_val_00043049.JPEG,-0.6125256536358286
26,ILSVRC2012_val_00045101.JPEG,-0.5593441558164642
26,ILSVRC2012_val_00045451.JPEG,0.8449694446746016
26,ILSVRC2012_val_00046430.JPEG,-1.0938367553393784
26,ILSVRC2012_val_00047713.JPEG,-0.317682249705982
26,ILSVRC2012_val_00048046.JPEG,0.09177498981253655
26,ILSVRC2012_val_00048295.JPEG,0.8471469520675375
26,ILSVRC2012_val_00049350.JPEG,1.2081476304400398
26,ILSVRC2012_val_00049997.JPEG,-0.376983118280154
33,ILSVRC2012_val_00000404.JPEG,-0.9000047183289693
33,ILSVRC2012_val_00000958.JPEG,-0.498095408574726
33,ILSVRC2012_val_00001557.JPEG,-0.34511725445792035
33,ILSVRC2012_val_00002817.JPEG,1.276676465322818
33,ILSVRC2012_val_00002932.JPEG,-1.0270679323499008
33,ILSVRC2012_val_00003746.JPEG,0.12707821744330342
33,ILSVRC2012_val_00011444.JPEG,-0.4214437987284512
33,ILSVRC2012_val_00014316.JPEG,-0.7738842986506498
33,ILSVRC2012_val_00014352.JPEG,-0.35937892686565664
33,ILSVRC2012_val_00014585.JPEG,-0.4783633442237201
33,ILSVRC2012_val_00015924.JPEG,0.8081277670712875
33,ILSVRC2012_val_00019100.JPEG,-0.8932933847686056
33,ILSVRC2012_val_00019399.JPEG,2.461965237889029
33,ILSVRC2012_val_00020141.JPEG,-0.4905377504016018
33,ILSVRC2012_val_00020994.JPEG,0.36936683499387696
33,ILSVRC2012_val_00021983.JPEG,-0.11999769211284196
33,ILSVRC2012_val_00022469.JPEG,-0.30643376279448137
33,ILSVRC2012_val_00022525.JPEG,-0.09364118588711899
33,ILSVRC2012_val_00022842.JPEG,0.9092297738587423
33,ILSVRC2012_val_00024221.JPEG,-0.6876457090605791
33,ILSVRC2012_val_00026634.JPEG,0.8945365348583701
33,ILSVRC2012_val_00027724.JPEG,0.9173348371861506
33,ILSVRC2012_val_00028760.JPEG,-0.5278913791872176
33,ILSVRC2012_val_00030736.JPEG,-0.3262413264741659
33,ILSVRC2012_val_00031389.JPEG,-0.588896667806675
33,ILSVRC2012_val_00031829.JPEG,-0.5158435169793933
33,ILSVRC2012_val_00033442.JPEG,-0.21125147398728594
33,ILSVRC2012_val_00033445.JPEG,0.13206813742858614
33,ILSVRC2012_val_00034795.JPEG,-0.4185076978451851
33,ILSVRC2012_val_00035664.JPEG,-0.33974458985364936
33,ILSVRC2012_val_00036202.JPEG,0.24115662513842873
33,ILSVRC2012_val_00036650.JPEG,-0.13446381400550725
33,ILSVRC2012_val_00037653.JPEG,-0.19408219991704942
33,ILSVRC2012_val_00038878.JPEG,0.08768873433167573
33,ILSVRC2012_val_00041641.JPEG,0.7318992677188927
33,ILSVRC2012_val_00041713.JPEG,-0.19908270051229363
33,ILSVRC2012_val_00042073.JPEG,2.23913292926772
33,ILSVRC2012_val_00042216.JPEG,-0.1995593345980331
33,ILSVRC2012_val_00043118.JPEG,-0.04287995741217201
33,ILSVRC2012_val_00043247.JPEG,0.37647154293999624
33,ILSVRC2012_val_00043692.JPEG,-0.4442074750991245
33,ILSVRC2012_val_00046069.JPEG,0.2579135133959299
33,ILSVRC2012_val_00046095.JPEG,2.054289535217109
33,ILSVRC2012_val_00046105.JPEG,-0.776562820719136
33,ILSVRC2012_val_00047105.JPEG,-0.9216516864178564
33,ILSVRC2012_val_00047425.JPEG,-0.5663206424770785
33,ILSVRC2012_val_00048221.JPEG,-0.9571433624373022
33,ILSVRC2012_val_00048247.JPEG,1.7768207960413829
33,ILSVRC2012_val_00048257.JPEG,0.04131259186017276
33,ILSVRC2012_val_00049773.JPEG,-0.9438335290291257
34,ILSVRC2012_val_00000791.JPEG,-0.42489839697132176
34,ILSVRC2012_val_00000930.JPEG,-0.06697691699713962
34,ILSVRC2012_val_00000938.JPEG,-0.6272223689297445
34,ILSVRC2012_val_00002163.JPEG,-0.5777796167567661
34,ILSVRC2012_val_00002709.JPEG,0.4561460244810447
34,ILSVRC2012_val_00003287.JPEG,-0.10576898329783682
34,ILSVRC2012_val_00004221.JPEG,-0.5731489007803974
34,ILSVRC2012_val_00005919.JPEG,0.6787471673007837
34,ILSVRC2012_val_00006305.JPEG,-0.8782236960508015
34,ILSVRC2012_val_00007044.JPEG,-0.5609258090446207
34,ILSVRC2012_val_00009639.JPEG,0.4786529106525004
34,ILSVRC2012_val_00009889.JPEG,-0.08619716879393063
34,ILSVRC2012_val_00010669.JPEG,-0.5594268087449903
34,ILSVRC2012_val_00010843.JPEG,0.07584746041899071
34,ILSVRC2012_val_00011996.JPEG,0.4358406746638051
34,ILSVRC2012_val_00012746.JPEG,-0.31817865836419956
34,ILSVRC2012_val_00015059.JPEG,1.6657884252851967
34,ILSVRC2012_val_00015568.JPEG,-0.01619483186299442
34,ILSVRC2012_val_00015902.JPEG,1.2509615466499233
34,ILSVRC2012_val_00016700.JPEG,0.5043045922628594
34,ILSVRC2012_val_00016779.JPEG,-0.6607187627995436
34,ILSVRC2012_val_00020907.JPEG,0.09005029049299923
34,ILSVRC2012_val_00022308.JPEG,0.1878416789741129
34,ILSVRC2012_val_00022588.JPEG,-0.7981732665730525
34,ILSVRC2012_val_00023654.JPEG,0.25020759097681433
34,ILSVRC2012_val_00024494.JPEG,-0.9847830973592873
34,ILSVRC2012_val_00025268.JPEG,-0.43948970357834716
34,ILSVRC2012_val_00025441.JPEG,-0.6785447291614992
34,ILSVRC2012_val_00026049.JPEG,-1.1119657491809525
34,ILSVRC2012_val_00026399.JPEG,0.8739451586290841
34,ILSVRC2012_val_00029324.JPEG,0.0704160521133919
34,ILSVRC2012_val_00030406.JPEG,-0.5767510945452284
34,ILSVRC2012_val_00031179.JPEG,2.3245065408751975
34,ILSVRC2012_val_00031275.JPEG,0.013848321740048256
34,ILSVRC2012_val_00034960.JPEG,0.8722920398997137
34,ILSVRC2012_val_00035905.JPEG,-0.8472583855084714
34,ILSVRC2012_val_00036195.JPEG,-0.31553438074918516
34,ILSVRC2012_val_00038140.JPEG,2.757970412016614
34,ILSVRC2012_val_00038549.JPEG,-0.7429216533786807
34,ILSVRC2012_val_00042049.JPEG,-0.16000109860843897
34,ILSVRC2012_val_00042328.JPEG,-0.07217105429091729
34,ILSVRC2012_val_00042894.JPEG,-0.9411207741187448
34,ILSVRC2012_val_00043480.JPEG,0.5417862170247085
34,ILSVRC2012_val_00043504.JPEG,1.4935547603292139
34,ILSVRC2012_val_00043797.JPEG,-0.40625518590547927
34,ILSVRC2012_val_00044755.JPEG,-0.9102543926898786
34,ILSVRC2012_val_00047546.JPEG,-1.035373116151461
34,ILSVRC2012_val_00047746.JPEG,-0.5216203188589286
34,ILSVRC2012_val_00047832.JPEG,-0.6532925642485564
34,ILSVRC2012_val_00048011.JPEG,1.628463619514394
37,ILSVRC2012_val_00000362.JPEG,0.19658990171370458
37,ILSVRC2012_val_00001649.JPEG,-1.138387466238565
37,ILSVRC2012_val_00001662.JPEG,-0.2920336212379862
37,ILSVRC2012_val_00002232.JPEG,-1.0556354471008529
37,ILSVRC2012_val_00002355.JPEG,-0.25167757748843234
37,ILSVRC2012_val_00002512.JPEG,-1.1257249567228054
37,ILSVRC2012_val_00002514.JPEG,-0.01229835648019066
37,ILSVRC2012_val_00002783.JPEG,-0.9939375660341563
37,ILSVRC2012_val_00003160.JPEG,-0.5080938451914301
37,ILSVRC2012_val_00003273.JPEG,-0.9047547120175353
37,ILSVRC2012_val_00003356.JPEG,2.4068503790362716
37,ILSVRC2012_val_00004781.JPEG,-0.43444311955897635
37,ILSVRC2012_val_00004834.JPEG,0.4049258920639352
37,ILSVRC2012_val_00007230.JPEG,-1.0942417176070374
37,ILSVRC2012_val_00009376.JPEG,-0.06701257399955601
37,ILSVRC2012_val_00010145.JPEG,2.6840246211575094
37,ILSVRC2012_val_00010386.JPEG,0.8041508265544912
37,ILSVRC2012_val_00011530.JPEG,0.5528715787238041
37,ILSVRC2012_val_00012087.JPEG,-0.7111076664100647
37,ILSVRC2012_val_00012829.JPEG,-1.038060097291617
37,ILSVRC2012_val_00013672.JPEG,-1.156200131645697
37,ILSVRC2012_val_00014752.JPEG,2.141038523591098
37,ILSVRC2012_val_00017222.JPEG,-0.44273606030200996
37,ILSVRC2012_val_00018362.JPEG,-0.6366431667093972
37,ILSVRC2012_val_00018414.JPEG,0.24421876331751308
37,ILSVRC2012_val_00019068.JPEG,-0.5428411595578716
37,ILSVRC2012_val_00019282.JPEG,-0.416956083267566
37,ILSVRC2012_val_00025824.JPEG,0.7810803076302198
37,ILSVRC2012_val_00027858.JPEG,1.4336203416381377
37,ILSVRC2012_val_00028162.JPEG,1.7130683330682648
37,ILSVRC2012_val_00030343.JPEG,1.534000264297498
37,ILSVRC2012_val_00030593.JPEG,-0.669801863042852
37,ILSVRC2012_val_00031467.JPEG,-0.1516151471677282
37,ILSVRC2012_val_00033723.JPEG,0.8108976832933968
37,ILSVRC2012_val_00034674.JPEG,-0.4943956908535692
37,ILSVRC2012_val_00034794.JPEG,-0.7350496800262157
37,ILSVRC2012_val_00036944.JPEG,-0.661290104282755
37,ILSVRC2012_val_00037560.JPEG,0.5223189444584625
37,ILSVRC2012_val_00037739.JPEG,-0.8896948905863512
37,ILSVRC2012_val_00037812.JPEG,1.3761812866905079
37,ILSVRC2012_val_00037894.JPEG,-1.153618321875688
37,ILSVRC2012_val_00038230.JPEG,-0.8845253390236405
37,ILSVRC2012_val_00040287.JPEG,0.7356022956968641
37,ILSVRC2012_val_00040771.JPEG,0.36040469342044584
37,ILSVRC2012_val_00043444.JPEG,-0.7410331598357679
37,ILSVRC2012_val_00045726.JPEG,0.47709941299409137
37,ILSVRC2012_val_00046122.JPEG,0.6742570674048228
37,ILSVRC2012_val_00047941.JPEG,0.5595252344823927
37,ILSVRC2012_val_00048480.JPEG,-0.05173559197155412
37,ILSVRC2012_val_00049782.JPEG,-1.157181237705557
40,ILSVRC2012_val_00001931.JPEG,1.7948499339619577
40,ILSVRC2012_val_00001942.JPEG,-0.026376316719459916
40,ILSVRC2012_val_00005563.JPEG,-1.4041259691291683
40,ILSVRC2012_val_00007258.JPEG,-0.21861752489432568
40,ILSVRC2012_val_00008669.JPEG,0.9370596858536814
40,ILSVRC2012_val_00009132.JPEG,-1.2387377821082621
40,ILSVRC2012_val_00009911.JPEG,-0.8526164758082694
40,ILSVRC2012_val_00011129.JPEG,-0.36707463099153503
40,ILSVRC2012_val_00011518.JPEG,-1.047428800804225
40,ILSVRC2012_val_00011551.JPEG,1.7467604494048818
40,ILSVRC2012_val_00011702.JPEG,0.219510374827128
40,ILSVRC2012_val_00012853.JPEG,1.9860706884493349
40,ILSVRC2012_val_00014308.JPEG,1.3605385134452626
40,ILSVRC2012_val_00014768.JPEG,-0.7445793380283234
40,ILSVRC2012_val_00015721.JPEG,-0.3527736386481277
40,ILSVRC2012_val_00016464.JPEG,0.21645692766658997
40,ILSVRC2012_val_00016844.JPEG,-1.0386893470068133
40,ILSVRC2012_val_00020154.JPEG,-0.04092853148295806
40,ILSVRC2012_val_00020764.JPEG,-0.7003052994721436
40,ILSVRC2012_val_00021069.JPEG,-0.2839731649827281
40,ILSVRC2012_val_00022282.JPEG,0.2386244264586331
40,ILSVRC2012_val_00023243.JPEG,-0.07993232903327406
40,ILSVRC2012_val_00023361.JPEG,0.14298439406577548
40,ILSVRC2012_val_00023676.JPEG,-0.90999349583739
40,ILSVRC2012_val_00025668.JPEG,2.158432834472993
40,ILSVRC2012_val_00028042.JPEG,0.648092350178589
40,ILSVRC2012_val_00028351.JPEG,-1.0311985310691465
40,ILSVRC2012_val_00030523.JPEG,-0.6519656476819007
40,ILSVRC2012_val_00030865.JPEG,-0.19264234012188822
40,ILSVRC2012_val_00031816.JPEG,-0.051993309497413424
40,ILSVRC2012_val_00032129.JPEG,0.6240598084988567
40,ILSVRC2012_val_00034086.JPEG,-0.10660406907373716
40,ILSVRC2012_val_00035598.JPEG,-0.6356929946053856
40,ILSVRC2012_val_00037220.JPEG,0.78670779378737
40,ILSVRC2012_val_00037273.JPEG,-0.7902697671820602
40,ILSVRC2012_val_00039282.JPEG,-1.1910703855105143
40,ILSVRC2012_val_00039749.JPEG,2.543685097615827
40,ILSVRC2012_val_00040352.JPEG,-0.03109827820314251
40,ILSVRC2012_val_00040616.JPEG,-1.1446254097740685
40,ILSVRC2012_val_00041164.JPEG,-0.7373173657547402
40,ILSVRC2012_val_00041640.JPEG,-1.24755213659081
40,ILSVRC2012_val_00041659.JPEG,-0.5950936445110886
40,ILSVRC2012_val_00042070.JPEG,1.2120005096839008
40,ILSVRC2012_val_00043774.JPEG,1.8537434334649625
40,ILSVRC2012_val_00043978.JPEG,-0.37520447252682376
40,ILSVRC2012_val_00044996.JPEG,-0.8465302015983281
40,ILSVRC2012_val_00045157.JPEG,-0.05972336708697451
40,ILSVRC2012_val_00045669.JPEG,0.8675323202961985
40,ILSVRC2012_val_00049116.JPEG,0.22617278109742459
40,ILSVRC2012_val_00049851.JPEG,-0.5685477574943407
41,ILSVRC2012_val_00000908.JPEG,-0.39761934988012787
41,ILSVRC2012_val_00004757.JPEG,1.4929725452867066
41,ILSVRC2012_val_00005590.JPEG,-1.4634385207177578
41,ILSVRC2012_val_00006764.JPEG,0.8004483980519305
41,ILSVRC2012_val_00007084.JPEG,-0.20722459785337777
41,ILSVRC2012_val_00008407.JPEG,-1.0749444933994758
41,ILSVRC2012_val_00008807.JPEG,-0.6470139372014363
41,ILSVRC2012_val_00009687.JPEG,0.4245725443741316
41,ILSVRC2012_val_00010887.JPEG,-0.1546732474899126
41,ILSVRC2012_val_00016379.JPEG,0.0865603026595506
41,ILSVRC2012_val_00017067.JPEG,1.5574571381507603
41,ILSVRC2012_val_00017641.JPEG,-1.2209411747165946
41,ILSVRC2012_val_00018430.JPEG,-0.8616065035937024
41,ILSVRC2012_val_00018618.JPEG,0.8582892216884953
41,ILSVRC2012_val_00019797.JPEG,1.4630516059800602
41,ILSVRC2012_val_00020124.JPEG,-0.9342130767703224
41,ILSVRC2012_val_00020356.JPEG,-0.44723630686012356
41,ILSVRC2012_val_00021605.JPEG,-1.3393728557137332
41,ILSVRC2012_val_00022003.JPEG,-0.6609437468584158
41,ILSVRC2012_val_00022711.JPEG,0.7944671593296802
41,ILSVRC2012_val_00022731.JPEG,0.018729590951930362
41,ILSVRC2012_val_00023363.JPEG,-1.2394748597449008
41,ILSVRC2012_val_00023693.JPEG,-0.8458781037689307
41,ILSVRC2012_val_00024684.JPEG,-1.4475840772532242
41,ILSVRC2012_val_00025017.JPEG,-0.7404826689325636
41,ILSVRC2012_val_00026901.JPEG,-0.5836165508699777
41,ILSVRC2012_val_00027095.JPEG,0.5574637004068136
41,ILSVRC2012_val_00027125.JPEG,2.0715129800171495
41,ILSVRC2012_val_00029336.JPEG,0.27440328004245423
41,ILSVRC2012_val_00029909.JPEG,-0.4488720532613874
41,ILSVRC2012_val_00030016.JPEG,0.388497777597402
41,ILSVRC2012_val_00031069.JPEG,0.036920778354429785
41,ILSVRC2012_val_00034647.JPEG,-0.08425421745855538
41,ILSVRC2012_val_00034655.JPEG,0.11917803731866063
41,ILSVRC2012_val_00034699.JPEG,-0.008757923944338865
41,ILSVRC2012_val_00036550.JPEG,2.7976544918353317
41,ILSVRC2012_val_00039049.JPEG,-1.0664335729317826
41,ILSVRC2012_val_00039384.JPEG,-1.2402781924076394
41,ILSVRC2012_val_00039618.JPEG,-1.043203550610856
41,ILSVRC2012_val_00040247.JPEG,0.31326729127059794
41,ILSVRC2012_val_00041574.JPEG,0.8466133236283971
41,ILSVRC2012_val_00042079.JPEG,0.8596662131914482
41,ILSVRC2012_val_00042202.JPEG,-0.6138231207075839
41,ILSVRC2012_val_00042602.JPEG,0.9651376845266746
41,ILSVRC2012_val_00043819.JPEG,1.7290784401420929
41,ILSVRC2012_val_00046000.JPEG,-0.5571651711108639
41,ILSVRC2012_val_00046349.JPEG,0.09101850338272505
41,ILSVRC2012_val_00046367.JPEG,-0.9704769474737261
41,ILSVRC2012_val_00046640.JPEG,0.9169170807888019
41,ILSVRC2012_val_00048924.JPEG,0.8356507325550693
42,ILSVRC2012_val_00003821.JPEG,-0.44885776955781015
42,ILSVRC2012_val_00005031.JPEG,0.5926457214192212
42,ILSVRC2012_val_00005781.JPEG,1.3087579321033027
42,ILSVRC2012_val_00006859.JPEG,0.78412297704703
42,ILSVRC2012_val_00007035.JPEG,-1.1783918757713678
42,ILSVRC2012_val_00011158.JPEG,-0.6264938986847689
42,ILSVRC2012_val_00011448.JPEG,-1.325661111501039
42,ILSVRC2012_val_00011541.JPEG,-1.0235043499239824
42,ILSVRC2012_val_00012120.JPEG,-0.09283722210157366
42,ILSVRC2012_val_00012365.JPEG,1.4186505391287592
42,ILSVRC2012_val_00012553.JPEG,0.16464945377459084
42,ILSVRC2012_val_00012949.JPEG,0.03328592226542286
42,ILSVRC2012_val_00013870.JPEG,0.6606426111313897
42,ILSVRC2012_val_00014902.JPEG,-0.5316943849384854
42,ILSVRC2012_val_00016308.JPEG,0.3863102552670532
42,ILSVRC2012_val_00016637.JPEG,0.7189220260204222
42,ILSVRC2012_val_00016858.JPEG,1.4349444531189357
42,ILSVRC2012_val_00017561.JPEG,0.17623918042618938
42,ILSVRC2012_val_00018305.JPEG,0.30834268990173724
42,ILSVRC2012_val_00018675.JPEG,-0.13128505515161953
42,ILSVRC2012_val_00020538.JPEG,-0.2245416810649187
42,ILSVRC2012_val_00021582.JPEG,-0.26607089789036986
42,ILSVRC2012_val_00022247.JPEG,-0.909179880571654
42,ILSVRC2012_val_00026948.JPEG,-1.6767466583118489
42,ILSVRC2012_val_00028397.JPEG,-0.11385269641515113
42,ILSVRC2012_val_00029055.JPEG,-0.297092016200948
