Input.wordnet_id,Input.class_index,image_name,bin_type
n01560419,16,ILSVRC2012_val_00026929.JPEG,1
n01560419,16,ILSVRC2012_val_00028230.JPEG,0
n01560419,16,ILSVRC2012_val_00029835.JPEG,1
n01560419,16,ILSVRC2012_val_00030283.JPEG,0
n01560419,16,ILSVRC2012_val_00030966.JPEG,1
n01560419,16,ILSVRC2012_val_00031649.JPEG,1
n01560419,16,ILSVRC2012_val_00031772.JPEG,2
n01560419,16,ILSVRC2012_val_00033691.JPEG,1
n01560419,16,ILSVRC2012_val_00034720.JPEG,1
n01560419,16,ILSVRC2012_val_00036999.JPEG,1
n01560419,16,ILSVRC2012_val_00039759.JPEG,1
n01560419,16,ILSVRC2012_val_00041990.JPEG,1
n01560419,16,ILSVRC2012_val_00042048.JPEG,1
n01560419,16,ILSVRC2012_val_00042600.JPEG,2
n01560419,16,ILSVRC2012_val_00044009.JPEG,1
n01560419,16,ILSVRC2012_val_00045785.JPEG,0
n01560419,16,ILSVRC2012_val_00046173.JPEG,1
n01560419,16,ILSVRC2012_val_00047474.JPEG,2
n01560419,16,ILSVRC2012_val_00048178.JPEG,2
n01560419,16,ILSVRC2012_val_00049803.JPEG,1
n01601694,20,ILSVRC2012_val_00000962.JPEG,1
n01601694,20,ILSVRC2012_val_00002872.JPEG,2
n01601694,20,ILSVRC2012_val_00005576.JPEG,1
n01601694,20,ILSVRC2012_val_00006907.JPEG,1
n01601694,20,ILSVRC2012_val_00008495.JPEG,0
n01601694,20,ILSVRC2012_val_00008510.JPEG,1
n01601694,20,ILSVRC2012_val_00008816.JPEG,2
n01601694,20,ILSVRC2012_val_00009401.JPEG,1
n01601694,20,ILSVRC2012_val_00009597.JPEG,0
n01601694,20,ILSVRC2012_val_00010880.JPEG,1
n01601694,20,ILSVRC2012_val_00011519.JPEG,1
n01601694,20,ILSVRC2012_val_00012797.JPEG,0
n01601694,20,ILSVRC2012_val_00013223.JPEG,1
n01601694,20,ILSVRC2012_val_00013955.JPEG,1
n01601694,20,ILSVRC2012_val_00014673.JPEG,0
n01601694,20,ILSVRC2012_val_00015264.JPEG,2
n01601694,20,ILSVRC2012_val_00015922.JPEG,0
n01601694,20,ILSVRC2012_val_00016909.JPEG,1
n01601694,20,ILSVRC2012_val_00017028.JPEG,1
n01601694,20,ILSVRC2012_val_00019034.JPEG,2
n01601694,20,ILSVRC2012_val_00020349.JPEG,2
n01601694,20,ILSVRC2012_val_00020730.JPEG,2
n01601694,20,ILSVRC2012_val_00021656.JPEG,1
n01601694,20,ILSVRC2012_val_00022972.JPEG,0
n01601694,20,ILSVRC2012_val_00023895.JPEG,2
n01601694,20,ILSVRC2012_val_00024059.JPEG,1
n01601694,20,ILSVRC2012_val_00024643.JPEG,0
n01601694,20,ILSVRC2012_val_00025214.JPEG,1
n01601694,20,ILSVRC2012_val_00025524.JPEG,1
n01601694,20,ILSVRC2012_val_00026023.JPEG,0
n01601694,20,ILSVRC2012_val_00028099.JPEG,1
n01601694,20,ILSVRC2012_val_00028181.JPEG,1
n01601694,20,ILSVRC2012_val_00029430.JPEG,2
n01601694,20,ILSVRC2012_val_00030011.JPEG,1
n01601694,20,ILSVRC2012_val_00031973.JPEG,2
n01601694,20,ILSVRC2012_val_00033770.JPEG,2
n01601694,20,ILSVRC2012_val_00034929.JPEG,1
n01601694,20,ILSVRC2012_val_00036819.JPEG,2
n01601694,20,ILSVRC2012_val_00038159.JPEG,0
n01601694,20,ILSVRC2012_val_00039648.JPEG,0
n01601694,20,ILSVRC2012_val_00040903.JPEG,0
n01601694,20,ILSVRC2012_val_00043566.JPEG,1
n01601694,20,ILSVRC2012_val_00045581.JPEG,2
n01601694,20,ILSVRC2012_val_00045873.JPEG,0
n01601694,20,ILSVRC2012_val_00047121.JPEG,2
n01601694,20,ILSVRC2012_val_00047626.JPEG,1
n01601694,20,ILSVRC2012_val_00047732.JPEG,1
n01601694,20,ILSVRC2012_val_00048552.JPEG,1
n01601694,20,ILSVRC2012_val_00049669.JPEG,1
n01601694,20,ILSVRC2012_val_00049775.JPEG,0
n01630670,26,ILSVRC2012_val_00000498.JPEG,1
n01630670,26,ILSVRC2012_val_00002774.JPEG,1
n01630670,26,ILSVRC2012_val_00003189.JPEG,2
n01630670,26,ILSVRC2012_val_00003702.JPEG,0
n01630670,26,ILSVRC2012_val_00005698.JPEG,2
n01630670,26,ILSVRC2012_val_00005868.JPEG,1
n01630670,26,ILSVRC2012_val_00006331.JPEG,1
n01630670,26,ILSVRC2012_val_00006582.JPEG,2
n01630670,26,ILSVRC2012_val_00006844.JPEG,0
n01630670,26,ILSVRC2012_val_00007257.JPEG,2
n01630670,26,ILSVRC2012_val_00007288.JPEG,2
n01630670,26,ILSVRC2012_val_00007528.JPEG,0
n01630670,26,ILSVRC2012_val_00007561.JPEG,1
n01630670,26,ILSVRC2012_val_00007904.JPEG,1
n01630670,26,ILSVRC2012_val_00008249.JPEG,1
n01630670,26,ILSVRC2012_val_00009000.JPEG,1
n01630670,26,ILSVRC2012_val_00009670.JPEG,2
n01630670,26,ILSVRC2012_val_00011650.JPEG,1
n01630670,26,ILSVRC2012_val_00015274.JPEG,1
n01630670,26,ILSVRC2012_val_00016183.JPEG,1
n01630670,26,ILSVRC2012_val_00016422.JPEG,0
n01630670,26,ILSVRC2012_val_00016695.JPEG,0
n01630670,26,ILSVRC2012_val_00019780.JPEG,1
n01630670,26,ILSVRC2012_val_00020393.JPEG,0
n01630670,26,ILSVRC2012_val_00020696.JPEG,0
n01630670,26,ILSVRC2012_val_00021017.JPEG,1
n01630670,26,ILSVRC2012_val_00021083.JPEG,2
n01630670,26,ILSVRC2012_val_00023488.JPEG,1
n01630670,26,ILSVRC2012_val_00023932.JPEG,2
n01630670,26,ILSVRC2012_val_00026773.JPEG,0
n01630670,26,ILSVRC2012_val_00027269.JPEG,0
n01630670,26,ILSVRC2012_val_00029511.JPEG,2
n01630670,26,ILSVRC2012_val_00029854.JPEG,1
n01630670,26,ILSVRC2012_val_00031919.JPEG,1
n01630670,26,ILSVRC2012_val_00032171.JPEG,1
n01630670,26,ILSVRC2012_val_00032864.JPEG,1
n01630670,26,ILSVRC2012_val_00033261.JPEG,1
n01630670,26,ILSVRC2012_val_00034124.JPEG,1
n01630670,26,ILSVRC2012_val_00038449.JPEG,0
n01630670,26,ILSVRC2012_val_00038742.JPEG,2
n01630670,26,ILSVRC2012_val_00040174.JPEG,1
n01630670,26,ILSVRC2012_val_00043049.JPEG,2
n01630670,26,ILSVRC2012_val_00045101.JPEG,0
n01630670,26,ILSVRC2012_val_00045451.JPEG,1
n01630670,26,ILSVRC2012_val_00046430.JPEG,0
n01630670,26,ILSVRC2012_val_00047713.JPEG,0
n01630670,26,ILSVRC2012_val_00048046.JPEG,2
n01630670,26,ILSVRC2012_val_00048295.JPEG,1
n01630670,26,ILSVRC2012_val_00049350.JPEG,2
n01630670,26,ILSVRC2012_val_00049997.JPEG,1
n01664065,33,ILSVRC2012_val_00000404.JPEG,0
n01664065,33,ILSVRC2012_val_00000958.JPEG,1
n01664065,33,ILSVRC2012_val_00001557.JPEG,1
n01664065,33,ILSVRC2012_val_00002817.JPEG,1
n01664065,33,ILSVRC2012_val_00002932.JPEG,0
n01664065,33,ILSVRC2012_val_00003746.JPEG,1
n01664065,33,ILSVRC2012_val_00011444.JPEG,0
n01664065,33,ILSVRC2012_val_00014316.JPEG,1
n01664065,33,ILSVRC2012_val_00014352.JPEG,1
n01664065,33,ILSVRC2012_val_00014585.JPEG,1
n01664065,33,ILSVRC2012_val_00015924.JPEG,1
n01664065,33,ILSVRC2012_val_00019100.JPEG,0
n01664065,33,ILSVRC2012_val_00019399.JPEG,2
n01664065,33,ILSVRC2012_val_00020141.JPEG,2
n01664065,33,ILSVRC2012_val_00020994.JPEG,1
n01664065,33,ILSVRC2012_val_00021983.JPEG,1
n01664065,33,ILSVRC2012_val_00022469.JPEG,1
n01664065,33,ILSVRC2012_val_00022525.JPEG,0
n01664065,33,ILSVRC2012_val_00022842.JPEG,2
n01664065,33,ILSVRC2012_val_00024221.JPEG,0
n01664065,33,ILSVRC2012_val_00026634.JPEG,2
n01664065,33,ILSVRC2012_val_00027724.JPEG,1
n01664065,33,ILSVRC2012_val_00028760.JPEG,2
n01664065,33,ILSVRC2012_val_00030736.JPEG,2
n01664065,33,ILSVRC2012_val_00031389.JPEG,1
n01664065,33,ILSVRC2012_val_00031829.JPEG,1
n01664065,33,ILSVRC2012_val_00033442.JPEG,2
n01664065,33,ILSVRC2012_val_00033445.JPEG,2
n01664065,33,ILSVRC2012_val_00034795.JPEG,0
n01664065,33,ILSVRC2012_val_00035664.JPEG,1
n01664065,33,ILSVRC2012_val_00036202.JPEG,0
n01664065,33,ILSVRC2012_val_00036650.JPEG,1
n01664065,33,ILSVRC2012_val_00037653.JPEG,0
n01664065,33,ILSVRC2012_val_00038878.JPEG,2
n01664065,33,ILSVRC2012_val_00041641.JPEG,1
n01664065,33,ILSVRC2012_val_00041713.JPEG,2
n01664065,33,ILSVRC2012_val_00042073.JPEG,1
n01664065,33,ILSVRC2012_val_00042216.JPEG,1
n01664065,33,ILSVRC2012_val_00043118.JPEG,1
n01664065,33,ILSVRC2012_val_00043247.JPEG,2
n01664065,33,ILSVRC2012_val_00043692.JPEG,0
n01664065,33,ILSVRC2012_val_00046069.JPEG,0
n01664065,33,ILSVRC2012_val_00046095.JPEG,1
n01664065,33,ILSVRC2012_val_00046105.JPEG,2
n01664065,33,ILSVRC2012_val_00047105.JPEG,0
n01664065,33,ILSVRC2012_val_00047425.JPEG,1
n01664065,33,ILSVRC2012_val_00048221.JPEG,0
n01664065,33,ILSVRC2012_val_00048247.JPEG,2
n01664065,33,ILSVRC2012_val_00048257.JPEG,1
n01664065,33,ILSVRC2012_val_00049773.JPEG,1
n01665541,34,ILSVRC2012_val_00000791.JPEG,1
n01665541,34,ILSVRC2012_val_00000930.JPEG,1
n01665541,34,ILSVRC2012_val_00000938.JPEG,1
n01665541,34,ILSVRC2012_val_00002163.JPEG,1
n01665541,34,ILSVRC2012_val_00002709.JPEG,2
n01665541,34,ILSVRC2012_val_00003287.JPEG,0
n01665541,34,ILSVRC2012_val_00004221.JPEG,1
n01665541,34,ILSVRC2012_val_00005919.JPEG,1
n01665541,34,ILSVRC2012_val_00006305.JPEG,1
n01665541,34,ILSVRC2012_val_00007044.JPEG,0
n01665541,34,ILSVRC2012_val_00009639.JPEG,2
n01665541,34,ILSVRC2012_val_00009889.JPEG,2
n01665541,34,ILSVRC2012_val_00010669.JPEG,1
n01665541,34,ILSVRC2012_val_00010843.JPEG,0
n01665541,34,ILSVRC2012_val_00011996.JPEG,0
n01665541,34,ILSVRC2012_val_00012746.JPEG,1
n01665541,34,ILSVRC2012_val_00015059.JPEG,2
n01665541,34,ILSVRC2012_val_00015568.JPEG,0
n01665541,34,ILSVRC2012_val_00015902.JPEG,2
n01665541,34,ILSVRC2012_val_00016700.JPEG,1
n01665541,34,ILSVRC2012_val_00016779.JPEG,1
n01665541,34,ILSVRC2012_val_00020907.JPEG,1
n01665541,34,ILSVRC2012_val_00022308.JPEG,2
n01665541,34,ILSVRC2012_val_00022588.JPEG,1
n01665541,34,ILSVRC2012_val_00023654.JPEG,0
n01665541,34,ILSVRC2012_val_00024494.JPEG,0
n01665541,34,ILSVRC2012_val_00025268.JPEG,1
n01665541,34,ILSVRC2012_val_00025441.JPEG,1
n01665541,34,ILSVRC2012_val_00026049.JPEG,1
n01665541,34,ILSVRC2012_val_00026399.JPEG,1
n01665541,34,ILSVRC2012_val_00029324.JPEG,2
n01665541,34,ILSVRC2012_val_00030406.JPEG,0
n01665541,34,ILSVRC2012_val_00031179.JPEG,2
n01665541,34,ILSVRC2012_val_00031275.JPEG,1
n01665541,34,ILSVRC2012_val_00034960.JPEG,2
n01665541,34,ILSVRC2012_val_00035905.JPEG,1
n01665541,34,ILSVRC2012_val_00036195.JPEG,1
n01665541,34,ILSVRC2012_val_00038140.JPEG,2
n01665541,34,ILSVRC2012_val_00038549.JPEG,0
n01665541,34,ILSVRC2012_val_00042049.JPEG,1
n01665541,34,ILSVRC2012_val_00042328.JPEG,2
n01665541,34,ILSVRC2012_val_00042894.JPEG,1
n01665541,34,ILSVRC2012_val_00043480.JPEG,1
n01665541,34,ILSVRC2012_val_00043504.JPEG,2
n01665541,34,ILSVRC2012_val_00043797.JPEG,0
n01665541,34,ILSVRC2012_val_00044755.JPEG,1
n01665541,34,ILSVRC2012_val_00047546.JPEG,0
n01665541,34,ILSVRC2012_val_00047746.JPEG,0
n01665541,34,ILSVRC2012_val_00047832.JPEG,0
n01665541,34,ILSVRC2012_val_00048011.JPEG,2
n01669191,37,ILSVRC2012_val_00000362.JPEG,1
n01669191,37,ILSVRC2012_val_00001649.JPEG,0
n01669191,37,ILSVRC2012_val_00001662.JPEG,1
n01669191,37,ILSVRC2012_val_00002232.JPEG,0
n01669191,37,ILSVRC2012_val_00002355.JPEG,1
n01669191,37,ILSVRC2012_val_00002512.JPEG,0
n01669191,37,ILSVRC2012_val_00002514.JPEG,1
n01669191,37,ILSVRC2012_val_00002783.JPEG,1
n01669191,37,ILSVRC2012_val_00003160.JPEG,1
n01669191,37,ILSVRC2012_val_00003273.JPEG,1
n01669191,37,ILSVRC2012_val_00003356.JPEG,2
n01669191,37,ILSVRC2012_val_00004781.JPEG,1
n01669191,37,ILSVRC2012_val_00004834.JPEG,2
n01669191,37,ILSVRC2012_val_00007230.JPEG,0
n01669191,37,ILSVRC2012_val_00009376.JPEG,1
n01669191,37,ILSVRC2012_val_00010145.JPEG,2
n01669191,37,ILSVRC2012_val_00010386.JPEG,1
n01669191,37,ILSVRC2012_val_00011530.JPEG,2
n01669191,37,ILSVRC2012_val_00012087.JPEG,1
n01669191,37,ILSVRC2012_val_00012829.JPEG,1
n01669191,37,ILSVRC2012_val_00013672.JPEG,0
n01669191,37,ILSVRC2012_val_00014752.JPEG,2
n01669191,37,ILSVRC2012_val_00017222.JPEG,2
n01669191,37,ILSVRC2012_val_00018362.JPEG,0
n01669191,37,ILSVRC2012_val_00018414.JPEG,1
n01669191,37,ILSVRC2012_val_00019068.JPEG,2
n01669191,37,ILSVRC2012_val_00019282.JPEG,0
n01669191,37,ILSVRC2012_val_00025824.JPEG,1
n01669191,37,ILSVRC2012_val_00027858.JPEG,2
n01669191,37,ILSVRC2012_val_00028162.JPEG,2
n01669191,37,ILSVRC2012_val_00030343.JPEG,2
n01669191,37,ILSVRC2012_val_00030593.JPEG,0
n01669191,37,ILSVRC2012_val_00031467.JPEG,1
n01669191,37,ILSVRC2012_val_00033723.JPEG,1
n01669191,37,ILSVRC2012_val_00034674.JPEG,0
n01669191,37,ILSVRC2012_val_00034794.JPEG,1
n01669191,37,ILSVRC2012_val_00036944.JPEG,1
n01669191,37,ILSVRC2012_val_00037560.JPEG,2
n01669191,37,ILSVRC2012_val_00037739.JPEG,0
n01669191,37,ILSVRC2012_val_00037812.JPEG,2
n01669191,37,ILSVRC2012_val_00037894.JPEG,0
n01669191,37,ILSVRC2012_val_00038230.JPEG,1
n01669191,37,ILSVRC2012_val_00040287.JPEG,1
n01669191,37,ILSVRC2012_val_00040771.JPEG,1
n01669191,37,ILSVRC2012_val_00043444.JPEG,1
n01669191,37,ILSVRC2012_val_00045726.JPEG,1
n01669191,37,ILSVRC2012_val_00046122.JPEG,2
n01669191,37,ILSVRC2012_val_00047941.JPEG,0
n01669191,37,ILSVRC2012_val_00048480.JPEG,1
n01669191,37,ILSVRC2012_val_00049782.JPEG,0
n01682714,40,ILSVRC2012_val_00001931.JPEG,1
n01682714,40,ILSVRC2012_val_00001942.JPEG,2
n01682714,40,ILSVRC2012_val_00005563.JPEG,1
n01682714,40,ILSVRC2012_val_00007258.JPEG,1
n01682714,40,ILSVRC2012_val_00008669.JPEG,1
n01682714,40,ILSVRC2012_val_00009132.JPEG,1
n01682714,40,ILSVRC2012_val_00009911.JPEG,2
n01682714,40,ILSVRC2012_val_00011129.JPEG,2
n01682714,40,ILSVRC2012_val_00011518.JPEG,2
n01682714,40,ILSVRC2012_val_00011551.JPEG,2
n01682714,40,ILSVRC2012_val_00011702.JPEG,1
n01682714,40,ILSVRC2012_val_00012853.JPEG,2
n01682714,40,ILSVRC2012_val_00014308.JPEG,1
n01682714,40,ILSVRC2012_val_00014768.JPEG,1
n01682714,40,ILSVRC2012_val_00015721.JPEG,0
n01682714,40,ILSVRC2012_val_00016464.JPEG,1
n01682714,40,ILSVRC2012_val_00016844.JPEG,2
n01682714,40,ILSVRC2012_val_00020154.JPEG,1
n01682714,40,ILSVRC2012_val_00020764.JPEG,1
n01682714,40,ILSVRC2012_val_00021069.JPEG,1
n01682714,40,ILSVRC2012_val_00022282.JPEG,0
n01682714,40,ILSVRC2012_val_00023243.JPEG,1
n01682714,40,ILSVRC2012_val_00023361.JPEG,0
n01682714,40,ILSVRC2012_val_00023676.JPEG,0
n01682714,40,ILSVRC2012_val_00025668.JPEG,2
n01682714,40,ILSVRC2012_val_00028042.JPEG,2
n01682714,40,ILSVRC2012_val_00028351.JPEG,2
n01682714,40,ILSVRC2012_val_00030523.JPEG,0
n01682714,40,ILSVRC2012_val_00030865.JPEG,1
n01682714,40,ILSVRC2012_val_00031816.JPEG,0
n01682714,40,ILSVRC2012_val_00032129.JPEG,1
n01682714,40,ILSVRC2012_val_00034086.JPEG,1
n01682714,40,ILSVRC2012_val_00035598.JPEG,0
n01682714,40,ILSVRC2012_val_00037220.JPEG,2
n01682714,40,ILSVRC2012_val_00037273.JPEG,0
n01682714,40,ILSVRC2012_val_00039282.JPEG,1
n01682714,40,ILSVRC2012_val_00039749.JPEG,1
n01682714,40,ILSVRC2012_val_00040352.JPEG,1
n01682714,40,ILSVRC2012_val_00040616.JPEG,0
n01682714,40,ILSVRC2012_val_00041164.JPEG,0
n01682714,40,ILSVRC2012_val_00041640.JPEG,0
n01682714,40,ILSVRC2012_val_00041659.JPEG,1
n01682714,40,ILSVRC2012_val_00042070.JPEG,1
n01682714,40,ILSVRC2012_val_00043774.JPEG,0
n01682714,40,ILSVRC2012_val_00043978.JPEG,1
n01682714,40,ILSVRC2012_val_00044996.JPEG,1
n01682714,40,ILSVRC2012_val_00045157.JPEG,2
n01682714,40,ILSVRC2012_val_00045669.JPEG,1
n01682714,40,ILSVRC2012_val_00049116.JPEG,2
n01682714,40,ILSVRC2012_val_00049851.JPEG,0
n01685808,41,ILSVRC2012_val_00000908.JPEG,0
n01685808,41,ILSVRC2012_val_00004757.JPEG,2
n01685808,41,ILSVRC2012_val_00005590.JPEG,1
n01685808,41,ILSVRC2012_val_00006764.JPEG,1
n01685808,41,ILSVRC2012_val_00007084.JPEG,0
n01685808,41,ILSVRC2012_val_00008407.JPEG,0
n01685808,41,ILSVRC2012_val_00008807.JPEG,2
n01685808,41,ILSVRC2012_val_00009687.JPEG,2
n01685808,41,ILSVRC2012_val_00010887.JPEG,2
n01685808,41,ILSVRC2012_val_00016379.JPEG,0
n01685808,41,ILSVRC2012_val_00017067.JPEG,1
n01685808,41,ILSVRC2012_val_00017641.JPEG,1
n01685808,41,ILSVRC2012_val_00018430.JPEG,1
n01685808,41,ILSVRC2012_val_00018618.JPEG,2
n01685808,41,ILSVRC2012_val_00019797.JPEG,2
n01685808,41,ILSVRC2012_val_00020124.JPEG,1
n01685808,41,ILSVRC2012_val_00020356.JPEG,1
n01685808,41,ILSVRC2012_val_00021605.JPEG,0
n01685808,41,ILSVRC2012_val_00022003.JPEG,1
n01685808,41,ILSVRC2012_val_00022711.JPEG,1
n01685808,41,ILSVRC2012_val_00022731.JPEG,2
n01685808,41,ILSVRC2012_val_00023363.JPEG,0
n01685808,41,ILSVRC2012_val_00023693.JPEG,1
n01685808,41,ILSVRC2012_val_00024684.JPEG,0
n01685808,41,ILSVRC2012_val_00025017.JPEG,0
n01685808,41,ILSVRC2012_val_00026901.JPEG,1
n01685808,41,ILSVRC2012_val_00027095.JPEG,1
n01685808,41,ILSVRC2012_val_00027125.JPEG,2
n01685808,41,ILSVRC2012_val_00029336.JPEG,2
n01685808,41,ILSVRC2012_val_00029909.JPEG,1
n01685808,41,ILSVRC2012_val_00030016.JPEG,1
n01685808,41,ILSVRC2012_val_00031069.JPEG,2
n01685808,41,ILSVRC2012_val_00034647.JPEG,1
n01685808,41,ILSVRC2012_val_00034655.JPEG,1
n01685808,41,ILSVRC2012_val_00034699.JPEG,0
n01685808,41,ILSVRC2012_val_00036550.JPEG,2
n01685808,41,ILSVRC2012_val_00039049.JPEG,0
n01685808,41,ILSVRC2012_val_00039384.JPEG,0
n01685808,41,ILSVRC2012_val_00039618.JPEG,1
n01685808,41,ILSVRC2012_val_00040247.JPEG,0
n01685808,41,ILSVRC2012_val_00041574.JPEG,1
n01685808,41,ILSVRC2012_val_00042079.JPEG,1
n01685808,41,ILSVRC2012_val_00042202.JPEG,2
n01685808,41,ILSVRC2012_val_00042602.JPEG,1
n01685808,41,ILSVRC2012_val_00043819.JPEG,1
n01685808,41,ILSVRC2012_val_00046000.JPEG,1
n01685808,41,ILSVRC2012_val_00046349.JPEG,1
n01685808,41,ILSVRC2012_val_00046367.JPEG,0
n01685808,41,ILSVRC2012_val_00046640.JPEG,1
n01685808,41,ILSVRC2012_val_00048924.JPEG,2
n01687978,42,ILSVRC2012_val_00003821.JPEG,0
n01687978,42,ILSVRC2012_val_00005031.JPEG,1
n01687978,42,ILSVRC2012_val_00005781.JPEG,2
n01687978,42,ILSVRC2012_val_00006859.JPEG,2
n01687978,42,ILSVRC2012_val_00007035.JPEG,0
n01687978,42,ILSVRC2012_val_00011158.JPEG,1
n01687978,42,ILSVRC2012_val_00011448.JPEG,0
n01687978,42,ILSVRC2012_val_00011541.JPEG,1
n01687978,42,ILSVRC2012_val_00012120.JPEG,1
n01687978,42,ILSVRC2012_val_00012365.JPEG,1
n01687978,42,ILSVRC2012_val_00012553.JPEG,1
n01687978,42,ILSVRC2012_val_00012949.JPEG,2
n01687978,42,ILSVRC2012_val_00013870.JPEG,2
n01687978,42,ILSVRC2012_val_00014902.JPEG,0
n01687978,42,ILSVRC2012_val_00016308.JPEG,0
n01687978,42,ILSVRC2012_val_00016637.JPEG,2
n01687978,42,ILSVRC2012_val_00016858.JPEG,0
n01687978,42,ILSVRC2012_val_00017561.JPEG,1
n01687978,42,ILSVRC2012_val_00018305.JPEG,2
n01687978,42,ILSVRC2012_val_00018675.JPEG,1
n01687978,42,ILSVRC2012_val_00020538.JPEG,1
n01687978,42,ILSVRC2012_val_00021582.JPEG,0
n01687978,42,ILSVRC2012_val_00022247.JPEG,1
n01687978,42,ILSVRC2012_val_00026948.JPEG,0
n01687978,42,ILSVRC2012_val_00028397.JPEG,1
n01687978,42,ILSVRC2012_val_00029055.JPEG,2
n01687978,42,ILSVRC2012_val_00029859.JPEG,1
n01687978,42,ILSVRC2012_val_00029880.JPEG,1
n01687978,42,ILSVRC2012_val_00030918.JPEG,1
n01687978,42,ILSVRC2012_val_00033218.JPEG,0
n01687978,42,ILSVRC2012_val_00033596.JPEG,1
n01687978,42,ILSVRC2012_val_00034122.JPEG,2
n01687978,42,ILSVRC2012_val_00035717.JPEG,0
n01687978,42,ILSVRC2012_val_00037200.JPEG,1
n01687978,42,ILSVRC2012_val_00037510.JPEG,2
n01687978,42,ILSVRC2012_val_00037655.JPEG,0
n01687978,42,ILSVRC2012_val_00038998.JPEG,1
n01687978,42,ILSVRC2012_val_00040115.JPEG,0
n01687978,42,ILSVRC2012_val_00040444.JPEG,1
n01687978,42,ILSVRC2012_val_00041169.JPEG,1
n01687978,42,ILSVRC2012_val_00041253.JPEG,1
n01687978,42,ILSVRC2012_val_00041541.JPEG,1
n01687978,42,ILSVRC2012_val_00041710.JPEG,0
n01687978,42,ILSVRC2012_val_00042029.JPEG,1
n01687978,42,ILSVRC2012_val_00044934.JPEG,1
n01687978,42,ILSVRC2012_val_00045976.JPEG,2
n01687978,42,ILSVRC2012_val_00046258.JPEG,2
n01687978,42,ILSVRC2012_val_00046277.JPEG,2
n01687978,42,ILSVRC2012_val_00047354.JPEG,2
n01687978,42,ILSVRC2012_val_00049072.JPEG,1
n01698640,50,ILSVRC2012_val_00000090.JPEG,1
n01698640,50,ILSVRC2012_val_00001338.JPEG,0
n01698640,50,ILSVRC2012_val_00003688.JPEG,2
n01698640,50,ILSVRC2012_val_00004009.JPEG,1
n01698640,50,ILSVRC2012_val_00004106.JPEG,1
n01698640,50,ILSVRC2012_val_00004402.JPEG,1
n01698640,50,ILSVRC2012_val_00004735.JPEG,1
n01698640,50,ILSVRC2012_val_00006151.JPEG,1
n01698640,50,ILSVRC2012_val_00006377.JPEG,2
n01698640,50,ILSVRC2012_val_00006516.JPEG,1
n01698640,50,ILSVRC2012_val_00007238.JPEG,1
n01698640,50,ILSVRC2012_val_00007750.JPEG,1
n01698640,50,ILSVRC2012_val_00009083.JPEG,1
n01698640,50,ILSVRC2012_val_00010395.JPEG,1
n01698640,50,ILSVRC2012_val_00010826.JPEG,1
n01698640,50,ILSVRC2012_val_00011243.JPEG,1
n01698640,50,ILSVRC2012_val_00018666.JPEG,0
n01698640,50,ILSVRC2012_val_00020290.JPEG,1
n01698640,50,ILSVRC2012_val_00020586.JPEG,0
n01698640,50,ILSVRC2012_val_00021236.JPEG,2
n01698640,50,ILSVRC2012_val_00021497.JPEG,1
n01698640,50,ILSVRC2012_val_00022522.JPEG,0
n01698640,50,ILSVRC2012_val_00022545.JPEG,1
n01698640,50,ILSVRC2012_val_00023902.JPEG,0
n01698640,50,ILSVRC2012_val_00024146.JPEG,0
n01698640,50,ILSVRC2012_val_00025755.JPEG,0
n01698640,50,ILSVRC2012_val_00026191.JPEG,2
n01698640,50,ILSVRC2012_val_00027134.JPEG,0
n01698640,50,ILSVRC2012_val_00027872.JPEG,0
n01698640,50,ILSVRC2012_val_00031637.JPEG,1
n01698640,50,ILSVRC2012_val_00032796.JPEG,2
n01698640,50,ILSVRC2012_val_00033134.JPEG,1
n01698640,50,ILSVRC2012_val_00037268.JPEG,1
n01698640,50,ILSVRC2012_val_00038265.JPEG,2
n01698640,50,ILSVRC2012_val_00038620.JPEG,0
n01698640,50,ILSVRC2012_val_00038856.JPEG,0
n01698640,50,ILSVRC2012_val_00039475.JPEG,2
n01698640,50,ILSVRC2012_val_00039888.JPEG,1
n01698640,50,ILSVRC2012_val_00040145.JPEG,1
n01698640,50,ILSVRC2012_val_00040930.JPEG,2
n01698640,50,ILSVRC2012_val_00041665.JPEG,1
n01698640,50,ILSVRC2012_val_00043473.JPEG,2
n01698640,50,ILSVRC2012_val_00045338.JPEG,2
n01698640,50,ILSVRC2012_val_00045362.JPEG,1
n01698640,50,ILSVRC2012_val_00046615.JPEG,2
n01698640,50,ILSVRC2012_val_00047405.JPEG,2
n01698640,50,ILSVRC2012_val_00048542.JPEG,0
n01698640,50,ILSVRC2012_val_00048828.JPEG,2
n01698640,50,ILSVRC2012_val_00049333.JPEG,0
n01698640,50,ILSVRC2012_val_00049732.JPEG,1
n01737021,58,ILSVRC2012_val_00000084.JPEG,1
n01737021,58,ILSVRC2012_val_00002725.JPEG,0
n01737021,58,ILSVRC2012_val_00002836.JPEG,1
n01737021,58,ILSVRC2012_val_00003268.JPEG,1
n01737021,58,ILSVRC2012_val_00004040.JPEG,1
n01737021,58,ILSVRC2012_val_00004143.JPEG,1
n01737021,58,ILSVRC2012_val_00004182.JPEG,0
n01737021,58,ILSVRC2012_val_00004689.JPEG,1
n01737021,58,ILSVRC2012_val_00006011.JPEG,1
n01737021,58,ILSVRC2012_val_00009042.JPEG,2
n01737021,58,ILSVRC2012_val_00010522.JPEG,0
